,tweet,label
1843,ER Actress Claims Clooney Blacklisted Her When She Exposed Harassment  https://t.co/xEPfOypr41,1
81,@itsjuststephfox Put the kids to bed so I can catch up on tv and sleep myself thanks,0
3719,Trump reaches number needed to win 2016 Republican nomination,1
8685,"I've been an Avalanche fan since day 1. Jon Kelly, Mike Haynes, Marc Moser have called play by play, but Peter McNab has been the constant for 27 years. Never felt this way about a sports commentator but I'm truly heartbroken over the passing of Peter McNab. He will be missed.",0
1256,Agent: Daughter of Olympic sprinter Tyson Gay fatally shot https://t.co/jaQtauUo5r #news,1
8360,@wagon_sports @JPFinlayNBCS @PFTCommenter Give me Doug Williams all day every day over Kirk.,0
5437,Greek bailout vote puts Syriza party rebellion to the test  #world #news,1
1515,#WCW @PoetrySifter @KeshaTedder @MeaganAldaine @googlygirl98 @Preciosa_Liz @CzexanCzich @tlcprincess @robyndwoskin @SaraMansford,1
221,What if we cuddled and watched Horror movies on the Winnie the Pooh tv https://t.co/B4c8jmIfi5,0
1134,"Napolitano's UC hid $175 million while demanding money, audit says  https://t.co/fKM3ueuiB8",1
2139,#chanleJohn Mccain Just Made a Big Decision and Its BAD NEWS https://t.co/hGCghXiBWV https://t.co/CTJC46KjOl,1
5893,RT @HaroldWNelson: #BlackTwitter #BlackLivesMatter  My white neighbor thought I was breaking into my own apartment. 19 cops showed up. http,1
1408,"#Clinton has too many foreign sponsors, dont you think so? #DemDebate #DemnDebate",1
1708,SF Catholic School Sister Religiously Works Courtside Scorers Table https://t.co/6amSNrgNY1 https://t.co/dWtkbA4niH,1
5015,"""I Have 4 Daughters and I Don't Want My Children to Grow Up in a World Where Cologne Could Happen"" \| Frontpage Mag https://t.co/mgvW2su2uF",1
10820,@HVZURD @4TF_dann @ZamWiii @ImmuneToCaring @LAxFLAME the year was 2015 everyone had spotify and apple. it was an apple music exclusive. those weren’t pure sales my friend.,0
9357,@Tentative_TV @PlayOverwatch sombra is just so unfun,0
295,"Tonight will be interesting, I have a lot to share tonight I am sure you all do too https://t.co/AfeCfQAzDi",0
2724,WWIII? Japan pledges firm response after North Korea H-bomb test claim.   https://t.co/kFq82HXI84,1
1314,The Hershey Kiss Off: Chocolate Store On Mag Mile Closing After Holidays https://t.co/e4TOtOBeBK https://t.co/ZpaTWA2VsV,1
1266,#ThingsToKnowAboutTwitter: @jack,1
2141,10 things you might not know about Memorial Day https://t.co/LyWclfvL3z \| https://t.co/8H0lejtvcR https://t.co/zJwQQiXnGv,1
4390,Anger shown by 5231 ticks for this comment: I hate modern Britain and the politicians that destroyed this country'.  https://t.co/NDsXULcHfK,1
8591,"He got his start on the Speed Channel with the K&amp;N series, ARCA, and truck series as well as covering a few Xfinity races on Fox Sports before moving to NBC.",0
425,"at the award : Los40 Music Awards 2022 in Madrid, Spain, Anitta rebolas to conservative politics and causes astonishment in awards in Spain. And it causes an uproar for Spanish TV: https://t.co/L3fnnBdA39",0
7125,"@PatTheBerner @nbcsnl Covid is not a joke. I got it over a month ago &amp; I still feel like crap. This same ""comedy"" sketch would have caused public outrage two years ago. But the government &amp; the media want it to go away, so they're downplaying it like it's the common cold.",0
6786,yall i have covid ..,0
3689,Former Kansas Gov. Sebelius endorses Hillary Clinton https://t.co/nNevmwWDDO #news,1
3418,"Now the crazy liberals want us to described children as 'cisgender', 'panromantic', 'intersex' and 'genderqueer'.  https://t.co/dcQNDN55MR",1
5014,BREAKING: Look Who is Running to Take Bob Corkers TN Senate Seat! https://t.co/ztEwBcaZ2m,1
3372,BEHNA: Michael Moore Wants Donald Trump Arrested Over Michael Flynns Resignation https://t.co/X9lKde4iwO https://t.co/dCs5ZzofHP,1
9393,"@ContraPoints Yes, my dark queen",0
689,My nephews and my niece came over and made me realize this is where they feel at peace with me watching movies 🥺💗,0
6089,This Week In Baseball: Umpires Have A Job To Do Too  #news,1
1640,RT FoxNews: .AlanDersh: Trump Has 'More Credibility' Than Obama With North Korea https://t.co/hUhpITP8Po https://t.co/Y7V12VYSeQ,1
1173,China slowdown needn't hamper climate deal: U.N.  #environment,1
8974,Hoes be bustin' it for food stamps!,0
9815,THIS TREE HAS 3000 lights on it üò≠üò≠üò≠ I found the exact bulbs but I cannot afford to buy 12 packages of lights to catch up to this beauty. BRB üíî,0
4020,Trump to Deliver Speech in New York City Tomorrow  #politics,1
246,"@Softykjr Yes, lost feed on my tv in Buckley",0
6987,Soft speech Clean heart Peaceful eyes Strengthful hands focused mind &amp; determined decision with God's love... Always makes u Winner in life..@marie_nassar.Good Morning..  https://t.co/wCpRMF8uqF,0
1658,"What's up #Aquarius, #HappyBirthday! Have a request or shoutout? Hit us up! @NinaChantele @Real923LA #YoungCaliforniaTrafficJam https://t.co/wtvS4Ll8jQ",1
10457,Fake news... https://t.co/AprgV9Dunq,0
4575,#aprill Bitter CNN Blocks Trumps New Campaign Ad https://t.co/hIaRyAnV3n https://t.co/tPjIkTdI2v,1
2181,RT eissolomon11: Who cares about US? Who has our backs ? Neither Senate nor Congress nor DOJ nor FBI does!! Who ha https://t.co/QsFwbiWP2M,1
4423,"Don't forget folks, she has to be told when to smile. hint; it's always when Trump is taking her to the woodshed. Creepy Puppet. https://t.co/7AfkE7eYRv",1
6777,@SchviftyFive I meant me with the broom; I'm over here in Atlanta dodging covid like  https://t.co/xQ3jIhA6a9,0
5293,McSally signals support for 'Obamacare' repeal bill; Franks doesn't https://t.co/kjgg9MjRWx https://t.co/wpnRRjbtYL,1
5531,"Russia mainly bombing Syria insurgents, not Islamic State  #news",1
7124,@julie_kelly2 I don't weigh my vote heavily on Covid response.,0
9049,@tortillapapaya I just hate thanksgiving sm like going home for break is great but before that all I had to look forward to was shitty food,0
1739,#lope LOL : WAPO Has Hysterical Meltdown Over Trumps Nuke Codes https://t.co/fRZLN2hU8n https://t.co/yfxZ3c5sKL,1
7408,"@Purplefreak1990 @MSNBC I think you either a) Don't know the actual law or b) know the law and are being intentionally obtuse. It depends on whether the ""facility"" is a private business or a government entity and they have to follow the guidelines in the ADA.",0
1182,@Slate And what about her unaccountable money??! The funding sources of Clinton foundation is rather dubious',1
5091,Large Warehouse Fire in Southwest Dallas https://t.co/N4IMrjv3M1 https://t.co/1JbaQm13IU,1
11133,#NowPlaying “Marshmallows by the Fire” by Sleep Music on #Anghami  https://t.co/MboZQNoGO6,0
10674,Big news for #Melbourne,0
1801,"#sports Daily Flo: Cavs take on Boston, Indians first spring game",1
8061,D-466 for Channie 💛  and  D-466 till @official_ACE7 are back    movie night~  https://t.co/jXFtbfHnth,0
1068,"Woman, Child Hospitalized After Truck Loses Breaks, Lands On Top Of Car  #news",1
6805,@DanRather I didn't get the vax and got covid. I had a cold for a couple days now I'm more protected than you.,0
9190,me when i hear people want to try my cultural foods https://t.co/MYSGrZrAS8,0
1192,#ihatepokemongobecause I'm old and naturally inclined to dislike what the younger generation is doing,1
6100,#Raqqa #Homs \| Tiger Forces liberate key gas fields from #ISIS along Raqqa-Homs border region: videos https://t.co/KH5eYpFw0O https://t.co/zP1kggIu66,1
1423,RACIST Transgender Instantly Regrets PUNCHING Black Trump Supporter https://t.co/sFUsVotQVj https://t.co/SBwk8Y2Gpo,1
6565,RT @jstines3: Rubio has ABSOLUTELY NO INTENTION of giving up his AMNESTY SCHEMES!   #NHPrimary #NoAmnesty #PJNET #TCOT #CruzCrew https://t.,1
6698,Clippers suspend Griffin four games for punching incident  #sports,1
3507,Anti-Trump protesters outside New Orleans rally  #politics,1
2461,U.S. homes sell at strongest pace since 2007  #business,1
10762,"BREAKING: URL has announced the full card for their #TRAFFIC5 event on Sat., Nov. 19 in Phoenix, AZ. #HouseofColors #BattleRap #hiphop #news #HOMECOMING @RumNitty @BilliamBattles @JeyTheNitewing @SheedHappens_ @KidChaosMIA @_YoshiG @EverythingLoso @Tink_da_Demon @SayntDaVinci https://t.co/wloinwCLsF",0
8574,"@PeteBlackburn The new information is ""Our fans fucking hated this and the rest of the sports world was absolutely roasting us at every turn""",0
4867,Trump takes office today with House Republicans having filed 2 proposals that would ban gun-free school zones. https://t.co/NcKZqG93SD,1
10145,I wouuld like to claim some testnet tokens for Sui. @luki8306 @SpinningSunRey @DorisCa57811140 @Lux_Beauty_ @Jordyknippenbo1 @sgb9275 @WellNzz @_Navarks @3b1c8b648f91402,0
1275,"Texas, US retail gasoline prices up before holiday weekend https://t.co/M7LoGqshb4 https://t.co/SuqI9lHSqF",1
11254,new turnover is like if tame impala made music that wasnt annoying,0
5850,"RT @RWSalt: Nearly 300 Shot in Chicago in Jan, Reminding Us How Well GunControl Works https://t.co/N1JhKiUCqg #tcot #america #p2 https://t.",1
5744,Pro-union rally in Mississippi unites workers with community: 'We are ready' https://t.co/HExtsHqEkn https://t.co/FpWeso4mq9,1
6243,#IfIWereTedCruz I would spell it 'Cruise'.,1
4364,Surgeon who jumped to his death left note to call his wife https://t.co/GtpegkJie1 https://t.co/UAkBWM85ne,1
10117,"Rakul Preet Singh showed bralette look in open coat, spread her¬†beauty https://t.co/iZF1D9QW7j",0
968,Friday Football Fever: Week 9 Video https://t.co/XnNP0Exvwp #news,1
320,why is pete davidson gonna be in an upcoming transformers movie?,0
7832,"Moving Violations was one of my favorite movies growing up,  most people have never heard of it but I loved it.  Probably not saw it in 20 years but was so happy  to find it on Blu Ray.  I’ll be watching tonight.  https://t.co/uW0JPPMpGX",0
1813,"I told you all, history will vindicate @GenFlynn. The attacks are to silence what he has on Obama admin. https://t.co/IguIGMP0lk",1
629,changeling is kinda her best movie idk,0
4330,"In Newark, honest talk about police and community \| Di Ionno https://t.co/eoTC8LKQEr",1
10200,I graduated from beauty school 10 years ago todayüíáüèª‚Äç‚ôÄÔ∏è,0
8564,dope project tbh @hapax33 @surgeon_sports @Eddie62283475 @matt_xqz @Coralt0n @Ade14047264 @weir_93 @tomhuds32720569 @jacarilenoir @antonioswae,0
447,@EvinandValia @_RaiBit Exactly! *Chefs kiss*,0
4022,Why confident eyewitnesses may be more accurate  #crime,1
522,23: ACTUALLY THE LAST MOVIE I WATCHED WAS COCO IN MY SPANISH CLASS,0
10203,@ValerieKayWet you are a dream come true perfection and sensuality beauty and seduction what more can you ask for in this world,0
8630,PHILLY SPORTS TSHIRT  #PhillySportsTshirt #LilNitwits #EtsySeller  https://t.co/0JLApSABbj,0
4631,CBS News 8 Exclusive: Young dental assault victim speaks out  #local #SanDiego,1
5922,#alba Massive Obama Era Food Stamp Fraud EXPOSED and ENDED By Trump! https://t.co/xEFGAN9dCP #albanis https://t.co/VtTnIbNixZ,1
513,"Some of y’all missed the intro of this movie and it shows…  Also, I’m tired of y’all tryna cut Jody some slack after finding out he’s 20…  The one thing I *will* say that made me dislike this movie, there wasn’t a single decent black man in that movie. ALL of them were shitty…",0
7701,"Maharastra Government To Plan Film City Between Mumbai, Thane: E Shinde  https://t.co/TfrQkw7BTU  https://t.co/7P6XiFvKjq",0
7825,"Best movie of 1943? Poll 7 of 16, first round 🎥🍿🍿🍿✅",0
7033,"@wcbuecker @BillKristol 6, 7 and 8 sound great, and 9 would be identical whether Dems or Republicans won",0
7870,@beskarbones OH?? short work week??? like internship or?? and life’s been good but also eh soemtimes BUT ITS GOOD!! love life is bleh tho KABAUWBEDO and uni is so fun!! I finished the short movie thingy and my group loves the result and I’m so happy 🥹,0
2966,"Trump spurs a flood of political newbies to anger, then action in Philadelphia https://t.co/0R72UIysqd https://t.co/3Ys80cfP0i",1
3054,#Washington #Nationals Opening Day #2016  https://t.co/olm9yK5EWo https://t.co/1kRkrqo0QQ,1
9132,"@HiGainJJ @Mackenzie_Noake @MurphyCartoons When politicians who are ‚Äúpro-life‚Äù support legislation that actually helps mothers and children such as access to healthcare, putting food on tables, equal pay, public education, universal pre-K, literally ANYTHING that will help women/babies, I‚Äôll believe they are ‚Äúpro-life‚Äù",0
10869,@Ekwip_R  “Elevate” (Official Music Video)   https://t.co/EyWBzLWXVD #Youtube #EkwipRays #VMG,0
8417,trying to style my wet hair while not fucking up my self tan is an extreme sport,0
1379,#alexa NYC Subway Passengers Just Got TRIGGERED! https://t.co/LZ4WN6K4qm #alexdr https://t.co/C4pPZBiQZ5,1
6005,#PardonAssata @POTUS https://t.co/5NEkBE7G5e,1
6363,New Turkey' to bear Erdogan's stamp as crackdown on dissent steps up  #news,1
8941,"When we support our workers, we‚Äôre supporting working families. We‚Äôre keeping the lights in their homes on, keeping food on their tables, and giving them the peace of mind they deserve. That‚Äôs what a pro-worker Representative brings to the table.",0
10932,@sxth_sns_music Fr fr tho,0
10857,That’s awesome! LOVE his voice! Thank you for playing our little small town! Christmas here is really small town USA. #Eldoradocounty #home #music #tree #lighting  https://t.co/pAhD8uDd1A,0
7261,"@emmpeethree1 @xBeeriant best of my knowledge, they exited Ukraine activities/discussions in 2020   Such uncertainty amplified by the global COVID-19 crisis and oil price fall made Vermillion Energy quit the negotiations process leaving Ukrgasvydobuvannya on its own in Nov 2020",0
