,comment,label
2071,"Buying crypto does not ensure profit always for you, the market price determines your profit. You need to recognize the existence of a spectacular factor and that's the duty of an expert broker to guide you on the right profitable stock to buy or invest in, glad I chose to trade with Adriana Campbell",1
8963,Ajhajhaajha i&#39;t it&#39;s country Texas Mr chale i&#39;m nine girl black and circule pons stret fullieri dense vos lovile francie,0
495,Check out this playlist on YouTube:﻿,1
2640,I have same issue until I meet Vizpadan herker he treats all the problems I have am so greetfull to meet a life saver,1
3204,Youssef Est beau,1
7078,Am I suppose to do this everyday for 10 minutes or for 30 minutes (I repeat the exercise 3 times) Idk I&#39;m confused 😕,0
8200,"Hey Kevin Hart, u are Amazing, I wish I could see ur shows live for real u are one of my favorite comedians/ Actors....I love to laugh &amp; look at the good &amp; positive things in life &amp; I could watch u all day ; and the best part is ur not just making us, all ur fans  laugh by telling jokes ur talking about things in ur life &amp; Sharing ur life stories and experiences with us!! Much love to u and ur family kevin ur Awesome",0
1891,"I am proud to say am among the people benefiting from trading, I just got another $10400 from an investment of $2000 all thanks to the trading genius company Mr Paulson Dmitriev.",1
6611,"doing this workout for a week!<br>start: september 17th | saturday<br><br>💗Day 1: I felt very motivaited to do this workout. After the scissor kicks it was getting quite hard, but I still did it!",0
9504,"I love how Ri made the basis of an amazing pop banger, but went the extra mile to get Hova on for about 20 seconds. He didn’t need to be here for this song to be great, but she got him on anyways. I love that.",0
4318,"I keep on searching and searching for a legit software to recover my Nonspendable BTC, I so much believe this software is real not until I saw so many people commenting the great work of this professional I never regret working with him his the world best Nonspendable specialist recovery:",1
5920,"tonight is a special day in our house cause its Mothers Day AND its my Fathers Birthday,, and i decided to follow this recepe for them,, its still in stove hopefully it looks and tastes good haha<br>**Thank you anyway in advance, it was so easy to follow and your hella funny in your videos &lt;3",0
9652,"What is he doing here? I mean, realistically? Aside from him introducing Rihanna (which anyone could do)…",0
11046,The spy chief will take his head soon,0
9638,Jay-Z &amp; Beyonce head of the Illuminati. Rihanna had her left eye covered with a bang the whole time. 😂,0
8925,Still listening in 2022,0
5773,Only 4 more days until the one year anniversary of this masterpiece😊,0
4303,"I came to learn how to invest after listening to a guy on radio talk about the importance of investing and how he made $460, 000 in 4 months from $160k, some how this video has helped.",1
9889,SHROEDER = CIRCUS CLOWN. HOPEFULLY HE WILL REMAIL WITH NO MAJOR TITLE,0
3183,Thank you REALsOURCEINveSTMENT🎡COM I love your service all the Way from El Salvador 🇸🇻 you help my life and all my family members is also appreciating all you have done,1
8642,"Nice profile, my G",0
6425,The cat disapproves. Not making that.,0
6104,You know guys let&#39;s sleep and play tomorrow and see that video after I finish my homework,0
11355,What sort of tyrrant leaddership is that !!! You can always force people to agree to your terms with threat and violence. But the world doesn&#39;t work that way. Putin will pay the price for his arrogance and dictatorship.,0
1643,80,1
8844,M&#39;y mom when she was a teen she was à fan on this song,0
1893,"Ever met that expert trader with that unique approach and strategies. Get help on how to earn profits from Mr Paulson Dmitriev, I trade with him and earn profits weekly and I recommend him for his prompt strategies. You can reach him on his Gmail. He is the best.",1
5013,"That's nice, thanks for replying, you can send a message to my administrator on watsap to earn in crypto especially Bitcoin ...+?..1.?6.1..3..6.0..4..5..7..4..7 He's excellent at what he does, tell him referred you to him. His passionate strategies are top notch the ??????",1
10140,"Why can&#39;t they make champions league version of basketball where cities are facing cities around Europe? I like this sport but it feels dead in Europe, somebody has to step in and market it correctly and it will increase popularity overtime and gamblers would love to be a part of it also.",0
9749,Yup! This is was so iconic here in the UK. If I remember correctly it was #1 for 10 weeks and during that time it was raining like CRAZY. This song was low-key considered a curse😂😂😂,0
1197,"Ok, now i understand ""What"", but ""Why""??",1
3402,People are really making a lot of money from it..,1
9191,Alone to Yong to workaut,0
5500,I did the cake but it’s was small super small a thin the 28 oreo-,0
1541,"I'm a huge fan of crypto, I hold few coins in my wallet, while I trade the rest with my Expert Mrs Lucia Morel , she's really brilliant.",1
10012,"they gotta change the rules it&#39;s stupid watching non native Spanish playing on the national teams. I don&#39;t want to see guys like brown or that guy from France tarpee playing for the national teams when they are from america. that brown guy is about as Spanish as me it ruins the national pride teams have,when some guy from Pennsylvania is playing for the Spanish national team.",0
9831,i remember<br> when the dislike button meant something,0
8048,ALRIGHT ALRIGHT ALLLLRIGGGGGGGHHHHHTTTTTTTT,0
4117,"༒︎𝟏𝟒𝟎𝟖𝟔𝟔𝟐𝟕𝟑𝟒𝟒
 Inform him I referred you 🔌🔌",1
6188,It was yummm,0
5453,Since the day HEMCRACKS was recommended for me have always been referring my loved ones to HEMCRACKS????,1
8071,My favorite Kevin hart momment was the whole video when he was giving the driving instructions 🤣🤣😂,0
3819,Good comments!!🚀for investment guides and consultation send a direct msg right away 👆👆👆,1
3176,"BIT UNBALANCED!! 
 WHERE IS THE Power Coming FROM? Need HYDRO/WIND🌬️ POWER.. INTEGRATED 😻😻",1
3154,"I saw a recommendation like about the same trade earlier this month, had a chat with her which she opened a trading slot for me making an initial investment of $800 and got an output of $9600 in 7days",1
9921,E VIVA ESPANA !!,0
5186,"Nice word fore real it's true this could be the wisest word I've heard, you got my points??",1
9137,Gorgeous Look  Beautiful!,0
10493,"I watched this then, not realising the next day Russia would invade. BBC left out some key points though, because this guy speaking was actually talking about the discussion they had to give the Western countries and Zelensky a chance to negotiate and implement Minsk 2 &quot;one last chance&quot; <br><br>There&#39;s no subtitles for that part, and the BBC have cut the video up. <br><br>This guy almost spilled the beans on the &quot;other option&#39;&quot;",0
10953,"It&#39;s just gonna destroy Europe, the US will be very happy and Fed will be ready to raise rates. Don&#39;t be fool Europe. Everyone should help to stop the war as soon as possible, otherwise Europe will be ripped off by the US",0
7893,"The one thing I don&#39;t like about kevs comedy is the way he always repeats everything too much. Every single joke loops back round to something he&#39;s already said and/or runs the life out of each joke way too much. Repetition just ain&#39;t funny kev, say the joke (deliver it Once) and then move on. C&#39;mon man you&#39;re better than trying to squeeze every last drop out of every last joke. Fix up little guy seriously.",0
11374,Putin is only showing his true colors and what you would expect from the former head of the KGB.,0
4665,"অসংখ্য ধন্যবাদ।
 অনেক অজানা তথ্য জানতে পারলাম",1
2701,I had 10btc and can’t exchange all then. I sent him 6 to trade for me. And kept 4 in my bank.,1
5495,"Lmao XD I like this pikachu smirk figurine. The chocolate cake you made seems yummy. I wanna eat chocolate cake, right now XD Your catto is so cute.",0
3586,*☝He got me access to my funds above name 🙌*,1
6158,Me: I will lose weight tomorrow <br>YouTube: watch this,0
3467,thanks a lot I just sent her a direct message now it's so easy to reach her,1
8578,His body was facing this way..but his head was still this way,0
6456,You steam it only,0
6711,"restarting this again!!<br>day 1: complete but i’m gonna be really sore tomorrow at school LMAOO i’ll update tmr!! &lt;3<br>Day 2: I was really sore at school lol <br>Day 3: sore again, probably will be sore tmr still but the exercises are getting easier :))!!<br>Day 4: was kinda tired today but I still did it :)",0
8425,That elementary school story and the one with the ostriche are the funniest by far. I couldn&#39;t stop laughing for a minute,0
7525,Hey! i just want to let you know that you&#39;ll be amazing at it! im very proud of you! im on day 21 and there is some difficulties on the way but trust me u will manage!,0
10469,"Thanks. Greece has a great team, Larentzakis played really well and Anteto is a great. You will have a good World Cup 2023.",0
2435,Shibadoge! Terra Luna classic! Going to make many millionaires and billionaires 🤑🤑🤑🤑🤑,1
1878,"It’s so amazing to see my portfolio grow progressively, i never believed it would be this easy but Paulson made it possible by sharing is strategy and insight on trading.",1
9731,I still hear this song at 2022🥰,0
321,I did a cover if u want to check it out THANK U.....Michael Age 8﻿,1
6327,@Aditya Chaudhary it taste like cake,0
7674,I watched 5 minutes.....i.guess. they jokes for his people.....HE...SUCKS!...OVER-RATED....,0
10640,"Putin is planting seeds of resentment by talking down and belittling his ministers. Looks like Putin will surely be killed by his own soon. I bet Sergey is at this moment planning Putin’s death. “Should I use poison, nerve agent, bullet, knife, strangling, or bomb!?”.",0
6910,make sure that you are engaging your core,0
5043,"THANKS REALLY APPRECIATE. CORRESPOND TO MY ADMIN. ON W.H.A.-SA-APP. FOR MORE IDEAS
 .+1. 3. 5. 2. 3. 6. 6. 3. 7. 0. 0.",1
9859,Love it European,0
9060,Wow good music I congratulate you you are fantastic!!,0
7258,"What&#39;s the song and artist at the start of bicycle crunches? Shazam is showing Samuel Cezar sometimes but when you play it, the video is by a dj junior and sounds nothing like it. Tried searching but no luck. If you know it. Please &amp; thank you in advance 🙏🌺",0
7809,The funnest part is that Kevin’s former teacher is probably hearing this story for the first time on television! 🤣,0
10138,"@hzr And this is how the final will be decided, the experience will make Spain win another title",0
